Actual Sales,Predicted Sales,Difference
1416.16,1499.1338,-82.97378906249992
42888.34,39453.184,3435.1564062499965
14978.59,16679.172,-1700.5818749999999
13251.82,12385.245,866.5748828124997
6408.02,6568.54,-160.52003906249956
2309.08,2966.8635,-657.7835253906251
79395.31,79218.27,177.03656249999767
3064.45,2924.0007,140.44926757812482
6068.64,5956.8955,111.74449218750033
86478.12,83387.84,3090.2762499999953
26730.15,20885.594,5844.5562500000015
373.0,817.891,-444.8909912109375
45011.41,48321.176,-3309.7657812499965
33.88,29.5826,4.297400360107424
60502.97,62408.64,-1905.6706249999988
211.24,129.4721,81.76789306640626
19.94,30.29227,-10.35227066040039
22102.79,21533.293,569.4970312500009
1721.49,1408.512,312.978037109375
2770.5,2397.7224,372.777587890625
0.1,45.971622,-45.871622467041014
911.84,881.54913,30.290866699218782
67988.02,40271.875,27716.145000000004
2279.08,2224.3608,54.71916015624993
15.46,113.8562,-98.39620117187499
62999.01,57700.266,5298.744375000002
44650.74,42445.14,2205.599374999998
4365.68,4239.7734,125.90656250000029
18660.33,24332.746,-5672.416093749998
3776.5,3901.7578,-125.2578125
23684.94,23850.34,-165.3998437500013
5523.68,5488.0903,35.58966796875029
20937.35,22954.227,-2016.8765625000015
6536.3,5970.466,565.8341796875002
11934.92,14003.25,-2068.33
18364.91,18864.338,-499.42789062500015
13589.09,15486.862,-1897.7723046874999
8605.42,8039.861,565.5591601562501
6155.49,5767.811,387.6789648437498
69820.22,64743.21,5077.009062500001
16567.66,17338.992,-771.3321875000001
1210.0,4072.144,-2862.14404296875
3028.7,3282.774,-254.07392578125018
61328.94,65154.094,-3825.1537499999977
71.6,30.23302,41.36697921752929
37017.79,44725.387,-7707.596718749999
11014.74,10838.328,176.41187499999978
45609.79,46524.68,-914.8896874999991
8419.08,6524.022,1895.05802734375
1485.22,1468.5782,16.641752929687527
101882.54,83539.67,18342.868124999994
5295.74,3771.1038,1524.6362402343748
4920.97,4888.1743,32.795683593750255
654.52,638.0799,16.440104980468732
2250.68,2190.1943,60.485664062499836
16683.62,17045.014,-361.393671875001
5224.29,4842.37,381.91988281249996
526.17,751.50867,-225.33866699218754
21053.5,18684.904,2368.595703125
1029.24,779.3362,249.903818359375
8024.05,6962.981,1061.0690429687502
147497.03,144317.48,3179.545624999999
2731.07,2289.429,441.64104492187516
53909.8,7051.802,46857.9982421875
144.0,46.421066,97.57893371582031
10592.44,9857.998,734.4419531250005
39304.4,34516.383,4788.0171875000015
8735.22,8782.886,-47.665742187500655
18228.33,18527.072,-298.74226562499825
6298.26,5975.5044,322.7556054687502
7422.14,6526.9927,895.1473242187503
8321.92,10025.745,-1703.8251171875
155.9,99.09807,56.80193176269532
10.29,31.295376,-21.00537582397461
7950.66,7331.52,619.1399804687499
1459.93,1736.488,-276.55803710937494
2270.88,3316.0964,-1045.216435546875
1381.94,1108.7808,273.15923828125005
5966.51,6944.5205,-978.0105078124998
65772.76,58255.633,7517.127187499995
10878.89,9473.33,1405.5599218749994
16531.69,13163.159,3368.5308203124987
361.38,435.5426,-74.1626025390625
3717.86,3719.8906,-2.0306249999998727
37282.29,39553.562,-2271.272499999999
57192.71,54116.57,3076.139687499999
116031.38,100947.1,15084.278437500005
11061.95,10541.319,520.6306640625007
1492.89,11672.021,-10179.131484375
1542.83,302.78775,1240.0422497558593
2487.32,2453.397,33.923027343750164
14551.24,13958.181,593.0593359374998
15276.13,16142.17,-866.0399218750008
6359.44,6997.523,-638.0829492187504
12583.94,14939.899,-2355.9594140624995
8558.07,7170.118,1387.9518359374997
10181.42,9754.188,427.2315234375001
132799.28,88833.08,43966.201875
191840.95,177463.33,14377.621875000012
567.96,849.12085,-281.16084960937496
1990.22,2431.0989,-440.878876953125
6511.58,10124.057,-3612.476640625
15.0,31.210339,-16.210338592529297
107360.49,109843.74,-2483.2521874999948
7899.57,8043.9785,-144.4085156250003
220.0,368.81885,-148.81884765625
21819.38,23574.875,-1755.494999999999
99425.05,92108.375,7316.675000000003
45634.97,45125.21,509.75906250000116
1566.96,1095.7504,471.20963378906254
296.38,101.04964,195.33036315917968
49549.69,49195.7,353.9907812500023
65.5,65.25232,0.2476806640625
213.48,355.5445,-142.06449462890626
8804.67,8653.199,151.47078125000007
35528.87,36655.703,-1126.8331249999974
2151.0,1258.2522,892.747802734375
16206.19,16298.416,-92.22601562499949
40.85,34.425087,6.424913024902345
6668.61,9141.313,-2472.7034765625003
56787.72,55795.594,992.1262500000012
56374.09,52335.22,4038.8712499999965
26735.84,28887.076,-2151.236171875
17744.32,18586.037,-841.7171093750003
5004.69,5767.607,-762.9169335937504
3095.69,2914.7803,180.90972656250005
71909.12,62634.082,9275.037968749995
28333.14,25594.152,2738.9876562499994
26152.07,24460.717,1691.3532031249997
43186.43,39464.293,3722.1370312500003
72838.01,73216.41,-378.39625000000524
1655.82,3681.2742,-2025.454169921875
1946.0,1684.4791,261.5208740234375
2076.95,1916.8839,160.06608886718732
3085.06,3121.2444,-36.184384765625055
21739.41,23569.615,-1830.2052343750001
3195.34,3704.0054,-508.66537109374985
37469.44,43481.74,-6012.298281249998
6314.37,6992.3413,-677.9713085937501
8016.64,9141.068,-1124.4283593749997
13132.8,13488.326,-355.5261718750007
5658.14,3969.237,1688.9029394531253
41766.78,39456.69,2310.088593749999
52.5,33.285095,19.21490478515625
13496.38,13094.362,402.0176953124992
34014.67,33907.016,107.65437499999825
20959.77,19558.547,1401.2231250000004
2707.1,3234.9763,-527.8763183593751
101579.95,97072.32,4507.629687499997
2851.5,2198.3806,653.119384765625
1638.88,1766.605,-127.72498046874989
1740.75,1850.9562,-110.2061767578125
7039.17,6985.8247,53.34529296875007
303.0,357.19272,-54.192718505859375
24023.13,24268.098,-244.96765624999898
9422.62,8931.277,491.3426562500008
13258.7,9463.425,3795.2751953125007
20742.32,20256.758,485.5621874999997
1120.54,916.8474,203.69258789062496
8106.41,8451.651,-345.24136718750015
6896.4,9150.541,-2254.1410156250004
16496.15,16194.12,302.02988281250146
10.47,29.172583,-18.702582626342775
849.17,871.1226,-21.95261962890629
43740.81,37042.902,6697.907656249998
3708.5,3475.4106,233.08935546875
104667.82,108618.305,-3950.484687499993
11189.01,8977.873,2211.136953125
1501.02,1731.0394,-230.01942871093752
9625.74,11300.008,-1674.2678125000002
1049.01,1013.4649,35.54509521484374
1073.98,1818.1101,-744.130107421875
541.68,576.72595,-35.04595214843755
19359.19,20912.482,-1553.2924218750013
11143.92,10792.811,351.1094531250001
20012.94,21695.941,-1683.0014062500013
13067.69,12926.282,141.4077734375005
2924.02,2848.9592,75.06077148437498
8074.43,7399.333,675.0969921875003
12808.81,11703.059,1105.7514062499995
1420.96,2390.9744,-970.014365234375
87.25,213.9144,-126.66439819335938
6629.25,6739.2505,-110.00048828125
5.0,29.321781,-24.321781158447266
25868.25,24635.535,1232.71484375
27058.26,36.24653,27022.01347137451
8909.44,9764.212,-854.7719140624995
25392.92,24908.715,484.20515624999825
5114.13,3695.8079,1418.322138671875
4473.04,4296.949,176.09078124999996
2492.0,3970.163,-1478.1630859375
6103.74,6316.623,-212.88304687500022
5082.23,2423.052,2659.1779980468746
604.18,397.00363,207.17636840820307
2077.46,2596.1047,-518.644736328125
24491.21,17382.594,7108.616249999999
5537.83,6806.839,-1269.0088671875
10142.35,8450.315,1692.0345703125004
25237.39,24001.46,1235.9290624999994
41665.88,51063.008,-9397.127812500003
60678.24,56800.434,3877.806406249998
2073.0,1022.14124,1050.8587646484375
84961.38,79754.38,5206.997187500005
25218.38,29390.309,-4171.928593749999
254.0,173.77812,80.22187805175781
6310.56,7117.41,-806.8501562499996
15232.04,15200.851,31.189414062500873
6413.44,5769.5806,643.8594335937496
79311.37,81263.516,-1952.1456250000047
3028.0,3045.486,-17.486083984375
50023.07,48735.613,1287.4567187499997
237.9,174.38649,63.51351013183594
18391.42,20820.65,-2429.2303906250017
8842.06,8964.374,-122.31402343750051
26499.52,28416.803,-1917.2827343749996
14856.83,14136.801,720.0292187499999
16828.01,17276.375,-448.3650000000016
21244.83,20824.914,419.91593750000175
2952.14,2590.9539,361.1861425781249
9562.33,9280.003,282.3270703124999
105.5,65.44437,40.055633544921875
3762.69,3849.0,-86.30999999999995
11.97,13682.309,-13670.33859375
12982.89,10608.997,2373.8929296874994
6316.94,8623.061,-2306.1205468750004
1688.38,1714.5853,-26.20532714843739
3262.24,3106.235,156.00489257812478
602.29,917.2311,-314.94107910156254
11231.31,11908.569,-677.2593359375005
1870.72,2274.1082,-403.388154296875
51.84,28.111923,23.728076782226566
336.78,459.17752,-122.39752075195315
86.48,71.14133,15.338673095703129
3016.41,3113.7456,-97.33560546875015
2053.78,1676.963,376.8169873046877
16603.61,15418.629,1184.9810937500006
798.84,2718.1108,-1919.2708398437499
7714.8,16185.779,-8470.979296875
2873.38,2587.2332,286.1468457031251
29597.29,24203.37,5393.920859375001
12804.14,11310.586,1493.5540624999994
3733.39,3543.8604,189.52964843749987
30792.31,29829.045,963.2650781250013
6135.0,9446.942,-3311.9423828125
20273.26,20891.959,-618.6989843750016
16581.98,16563.225,18.755390624999563
4991.19,4757.096,234.0938085937496
2550.38,2592.678,-42.29797851562489
11408.4,9271.594,2136.8062499999996
4809.27,4718.5312,90.73875000000044
8068.14,9541.614,-1473.4742578124997
544.95,636.6113,-91.66132812499995
12218.08,13230.374,-1012.2940234375001
9615.82,10223.488,-607.6682812500003
293.42,308.88834,-15.468336181640609
6328.45,6568.858,-240.40791015625018
122.54,101.08365,21.45635131835938
7235.8,9347.957,-2112.15703125
45.93,34.040276,11.889724426269531
14282.45,13544.149,738.3005859375007
20159.28,20823.893,-664.6125781250012
348.03,314.8602,33.1698010253906
413.63,509.72726,-96.09726440429688
9445.64,8277.992,1167.6478124999994
15246.53,16112.757,-866.2268359374993
14520.94,17314.83,-2793.8900781249995
1933.57,1814.6771,118.89287597656244
106.02,39.600826,66.41917373657226
5035.0,3829.0332,1205.966796875
45661.72,45826.098,-164.37765624999884
32306.41,35380.727,-3074.3165625
68235.73,67384.63,851.0971874999959
5133.78,6468.8525,-1335.0725390625003
49342.16,45618.223,3723.9373437500035
4332.3,4487.346,-155.04619140624982
25485.54,24103.01,1382.5302343750009
43.29,62.280273,-18.9902734375
11002.83,11322.363,-319.5332812500001
23228.45,17919.354,5309.096484375001
2474.99,1122.5679,1352.4221289062498
2060.0,2548.6157,-488.61572265625
36866.12,37867.883,-1001.7628124999974
49.91,119.76924,-69.85924133300782
21629.73,21524.559,105.17140624999956
9915.7,9977.365,-61.66523437499927
24865.87,28773.707,-3907.837031250001
5709.55,5761.3745,-51.82451171874982
11186.85,10975.709,211.14101562500036
45052.48,41045.96,4006.519062500003
2151.6,1977.032,174.5680175781249
43069.97,44036.9,-966.9284374999988
1238.37,923.4124,314.95758544921864
464.75,519.1997,-54.44970703125
3073.5,2194.5662,878.933837890625
49510.17,48736.44,773.7285937499983
32806.06,29330.057,3476.0033593749977
20548.98,19606.445,942.5346874999996
40187.84,45890.816,-5702.9764062500035
111287.62,105133.914,6153.705937499995
249.7,244.6269,5.073092651367176
12891.08,12356.467,534.6132031249999
2118.26,2392.1624,-273.9023535156248
4763.0,4047.851,715.14892578125
7178.94,7145.5815,33.3584570312496
306.28,84.12828,222.15171936035154
4409.01,3900.946,508.0639550781252
22.94,30.40163,-7.461630401611327
541.41,545.42755,-4.017551269531282
31460.93,57533.51,-26072.58171875
18022.81,17312.863,709.9467187500013
30462.7,32469.992,-2007.2921874999993
7490.7,7104.544,386.1560546874998
448.21,445.7917,2.4183129882812295
1865.98,1911.2385,-45.25852539062498
53840.9,47420.617,6420.2828125000015
6789.57,8104.518,-1314.9480664062503
8346.18,8633.344,-287.1637499999997
15790.69,15998.07,-207.3803124999995
10203.84,9281.205,922.6349218750001
17125.02,12220.449,4904.57078125
37483.46,32786.582,4696.877968749999
140.8,175.25902,-34.459017944335926
1257.51,1274.2755,-16.76551269531251
4273.49,3425.413,848.0769140624998
1553.87,1465.773,88.09705078124989
21630.35,17493.867,4136.4828124999985
9643.42,12129.68,-2486.2596875
3374.69,185.22374,3189.4662603759766
5975.34,5382.1465,593.1935156250001
1536.42,1272.1748,264.2451953125001
21991.0,19407.336,2583.6640625
21354.54,20650.709,703.8310156250009
4677.15,3961.1172,716.0328124999996
15983.91,13668.477,2315.4334375
7942.91,10460.408,-2517.498203125
4442.45,4973.6543,-531.2042968750002
8311.3,8445.413,-134.11308593750073
20305.49,20022.602,282.8884375000016
23252.52,21523.678,1728.8422656250004
1623.82,1127.4086,496.41143066406244
5695.94,6705.2837,-1009.3436914062504
5.45,53.54247,-48.0924690246582
2219.96,1974.4738,245.48624511718754
34721.08,27986.77,6734.310468750002
1361.64,1982.335,-620.6949609374999
13296.82,13489.943,-193.1233593750003
140.8,40.485252,100.31474761962892
1922.19,2191.704,-269.51410156249995
34623.12,31297.748,3325.3719531250026
3951.52,4500.592,-549.071796875
2411.46,6645.4946,-4234.03462890625
1056.76,1409.0488,-352.288828125
57.76,143.812,-86.05199645996095
23771.22,24704.678,-933.4577343749988
2847.38,3840.6667,-993.2867480468749
1591.5,1896.8406,-305.340576171875
3183.02,3281.713,-98.69289062500002
51029.98,54032.543,-3002.562968749997
1.97,30.895731,-28.92573097229004
5795.37,7761.8784,-1966.50841796875
2812.1,3046.4158,-234.3157714843751
34736.6,25728.9,9007.699609374999
16105.55,23056.414,-6950.864062500001
13061.56,14760.011,-1698.4507421875005
8.06,38.119278,-30.05927795410156
687.0,598.9254,88.0745849609375
45.97,37.69157,8.278429718017577
71947.28,76456.42,-4509.141875000001
47.74,71.85013,-24.110128173828123
34802.59,34613.016,189.5743749999965
378.4,360.7335,17.666510009765602
21881.29,18827.867,3053.422812500001
3197.22,3552.5947,-355.3747265625002
5878.99,7268.8594,-1389.8693750000002
2711.84,3311.9165,-600.0765039062499
26456.0,21484.8,4971.19921875
29631.49,28929.473,702.0173437500016
132.0,39.570408,92.42959213256836
67189.05,77427.984,-10238.934374999997
34611.91,40541.43,-5929.5196874999965
56076.13,49811.457,6264.672968749997
19431.76,20014.533,-582.7732031250016
58195.88,58701.17,-505.2918750000026
17499.66,19230.732,-1731.0724218750001
7949.42,8080.088,-130.66789062499993
78958.29,71556.18,7402.110312499994
20633.49,9688.24,10945.249765625002
57957.5,47842.266,10115.234375
16437.29,14400.052,2037.2382421875009
2235.0,3162.543,-927.54296875
62982.79,74517.61,-11534.819375
1077.72,1169.0735,-91.35348632812497
2370.75,3201.9485,-831.198486328125
2307.94,1843.8933,464.04668945312505
232.0,411.61914,-179.619140625
114.28,170.28241,-56.00240966796875
55.0,159.20984,-104.2098388671875
345.37,297.09314,48.276860351562505
7367.49,7116.666,250.82398437499978
16949.92,18515.023,-1565.1034375000017
538.3,673.57513,-135.2751342773438
4863.49,6029.0605,-1165.5705468750002
1035.2,1853.1266,-817.9265869140625
7741.32,5355.0205,2386.2994921874997
4603.46,3655.4316,948.028359375
31948.63,29670.312,2278.317500000001
35938.11,13796.802,22141.3082421875
14384.59,14318.83,65.75992187500015
9394.15,9642.111,-247.96132812500036
2534.1,11040.824,-8506.72421875
8498.47,9035.756,-537.2858593750007
9981.9,10908.239,-926.3392578125004
3610.66,3199.4019,411.25814453124985
9124.94,7985.888,1139.0518164062505
5119.39,4967.2476,152.14244140625033
23860.95,24890.98,-1030.0304687499993
110.0,468.86295,-358.8629455566406
3426.0,4290.9067,-864.90673828125
21191.64,19988.838,1202.8021093749994
10227.2,10483.362,-256.1623046874993
1343.71,1448.4246,-104.71456054687496
2863.42,2349.5142,513.9058398437501
2287.94,2529.3508,-241.41083007812495
4820.32,5937.392,-1117.0720898437503
27716.85,37910.016,-10193.165625000001
3987.45,3265.688,721.7620117187498
64065.23,60515.586,3549.644062500003
2061.05,2612.2725,-551.2224609374998
32233.0,30191.857,2041.142578125
59.88,29.884777,29.995222930908206
5920.48,6760.344,-839.8642382812504
30297.98,26785.057,3512.9233593749996
5199.66,5021.1636,178.49642578124985
804.06,1013.22455,-209.1645483398438
17330.94,16584.404,746.5357031249987
82.92,54.542843,28.377157135009767
102.0,415.09583,-313.0958251953125
58425.0,62128.73,-3703.73046875
21352.99,17368.99,3983.9997656250016
27.96,31.930552,-3.970551528930663
21316.14,19969.877,1346.2630468749994
17355.46,17049.465,305.9951562499991
1585.54,951.3111,634.2289038085937
18446.14,16442.62,2003.5208593749994
580.0,856.5035,-276.50347900390625
6352.97,7548.986,-1196.0158398437497
83.44,384.71234,-301.27234130859375
17752.0,14790.831,2961.1689453125
21562.44,27640.957,-6078.517031250001
17069.48,16759.396,310.08351562499956
76828.94,386.78882,76442.15118164063
6070.31,5672.618,397.6918359375004
15412.34,19288.08,-3875.740078125
340.5,524.946,-184.44598388671875
16209.57,19656.555,-3446.9846875000003
2610.43,2912.2546,-301.82463867187516
36649.94,36019.332,630.6079687500023
3573.3,6044.069,-2470.76884765625
6476.39,11449.8955,-4973.5055078125
1253.26,1206.5844,46.67564941406249
13087.27,11858.079,1229.1908984375004
26.53,51.58894,-25.058939666748046
96671.07,102780.43,-6109.359687499993
6438.68,7653.5464,-1214.8663867187497
29590.7,25003.615,4587.084765625001
1723.67,1008.0951,715.5749072265626
4269.0,3445.6426,823.357421875
66637.37,63186.38,3450.9910937499953
4965.9,6506.46,-1540.5599609375004
3131.93,4308.0503,-1176.1202929687502
14886.0,10714.019,4171.9814453125
2020.52,1715.9243,304.59568359375
437.8,338.5698,99.23020629882814
69634.24,56435.08,13199.161875000005
24351.57,20698.945,3652.6246874999997
8858.06,6123.4185,2734.6415429687495
1930.55,1781.4279,149.12214355468745
26.12,31.146257,-5.026257400512694
17656.25,17114.088,542.162109375
9068.56,7881.348,1187.2118554687495
206.15,157.58723,48.56276550292969
36.54,50.765976,-14.225975952148438
7931.62,8233.57,-301.9503125000001
68383.56,48425.445,19958.114687499998
9851.69,11509.3,-1657.6098046874995
3091.09,1509.6306,1581.4593847656251
8530.02,8853.37,-323.35011718749956
2305.52,2520.316,-214.79591796875002
45748.8,46309.914,-561.1140624999971
63011.31,56971.664,6039.645937499998
2545.77,2496.6096,49.16038085937498
24561.28,27398.283,-2837.003203125001
419.73,455.59854,-35.86854125976561
191.28,166.01607,25.26393249511719
62.18,799.88965,-737.7096484375
9304.06,10096.138,-792.0776953125005
622.0,497.76257,124.2374267578125
732.0,436.05014,295.9498596191406
39043.36,39123.29,-79.92906249999942
3910.8,3899.3167,11.483349609375182
9053.4,11007.62,-1954.2201171875004
7244.11,7650.7446,-406.6346289062503
9112.67,9236.127,-123.45695312499993
7569.29,7233.274,336.01607421874996
50337.09,47626.15,2710.9415624999965
62680.38,60950.348,1730.0323437499974
75696.26,56033.402,19662.857656249995
5733.37,5560.4727,172.8973437499999
5636.8,4786.1753,850.6247070312502
51978.57,50361.85,1616.7184374999997
5.77,33.34707,-27.577068786621094
9865.88,8710.069,1155.8106640624992
243.0,116.40958,126.59042358398438
28156.59,26956.824,1199.7657812500001
1567.64,1397.192,170.4479833984376
7642.79,7420.294,222.49605468749996
11285.29,10918.733,366.5566015625009
1187.1,1278.1748,-91.07480468750009
4543.45,7212.2095,-2668.75947265625
4.5,66.82654,-62.3265380859375
20068.47,20872.953,-804.4831249999988
37740.78,35951.81,1788.9714062499988
41965.3,41074.953,890.3468750000029
660.96,294.12778,366.83222290039066
5755.5,7083.409,-1327.9091796875
32357.94,30836.266,1521.6743749999987
20283.24,21246.014,-962.7736718749984
53.48,57.632305,-4.152305145263675
32098.45,25747.914,6350.535937500001
2531.25,2836.1516,-304.901611328125
11593.33,12553.379,-960.0489062500001
9878.92,9426.656,452.2637500000001
97631.97,102189.15,-4557.178437499999
6813.31,6360.372,452.9379296875004
18110.97,34653.723,-16542.75265625
977.11,1055.1068,-77.99681152343749
74015.14,60986.145,13028.99546875
40426.3,35127.254,5299.046093750003
4618.7,3498.2488,1120.4512207031248
2876.1,2303.6062,572.4937988281249
27720.49,24796.969,2923.5212500000016
35.0,29.49285,5.507150650024414
1076.31,1236.291,-159.98101562500005
9407.14,8741.228,665.9124609374994
14019.92,15121.058,-1101.1376171875
700.77,759.3363,-58.56630371093752
17008.94,16903.139,105.80132812499869
4709.59,4450.7446,258.84537109375015
75421.22,63368.1,12053.118437500001
21896.58,23241.766,-1345.1856249999983
36166.54,41278.89,-5112.350624999999
9468.68,9984.986,-516.3063281249997
5710.26,4863.609,846.6511132812502
35120.07,29492.572,5627.497734375
2325.6,1867.7267,457.8733154296874
1138.0,443.99918,694.0008239746094
341.64,401.64856,-60.008559570312514
11367.49,10059.248,1308.2419531249998
336.79,6101.1245,-5764.33451171875
6494.3,5209.0845,1285.2155273437502
15187.3,15041.086,146.21406249999927
201.23,198.5739,2.6561016845703023
8941.34,7414.1,1527.2399023437501
12677.16,12738.265,-61.104648437500146
4583.35,7009.577,-2426.2271484374996
1941.65,2806.8647,-865.2147460937499
2205.0,1940.5564,264.443603515625
492.61,565.1877,-72.57768310546874
1058.24,1323.1985,-264.958486328125
21444.94,23563.895,-2118.9545312500013
59957.09,52711.176,7245.9142187499965
23737.82,26930.252,-3192.4319531250003
1385.5,1154.0758,231.4241943359375
3684.56,3634.4265,50.133486328124945
9861.54,7670.6143,2190.925742187501
297.0,347.61786,-50.61785888671875
78.73,51.845478,26.884521942138676
3530.65,3352.6948,177.9551757812501
68074.71,58205.72,9868.991250000006
23114.22,25199.334,-2085.113984374999
103578.42,96810.44,6767.982499999998
16538.19,17494.027,-955.8373437500013
5029.99,5130.809,-100.81908203125022
2416.32,2127.0647,289.25530273437516
7940.38,8793.188,-852.8084765624999
5928.71,5243.266,685.44388671875
4000.0,4143.762,-143.76220703125
235.8,260.54132,-24.74132080078124
2135.53,1885.1805,250.3494580078127
3489.18,3759.569,-270.38909179687516
34542.72,38403.02,-3860.299531249999
11214.66,11078.863,135.79671874999985
24507.46,16882.951,7624.508828124999
5020.95,6191.4976,-1170.5475585937502
4755.33,5693.018,-937.6880664062501
18708.14,17537.766,1170.3743749999994
19122.83,16602.865,2519.9647656250017
45277.3,46029.062,-751.7624999999971
5623.08,4965.4893,657.5907421874999
3285.39,2557.0767,728.3133398437499
2181.34,2422.1125,-240.77254882812485
6247.31,5689.8584,557.4516015625004
1491.44,1536.1655,-44.725527343749945
9.83,35.18653,-25.356531066894533
32628.03,33375.023,-746.9934375000012
29555.57,24998.79,4556.7809375
2450.0,1784.869,665.1309814453125
5759.54,5061.0605,698.479453125
46298.93,42798.64,3500.2893750000003
17631.58,18938.324,-1306.7442187499983
17291.26,17122.611,168.6486718749984
11594.09,7300.4526,4293.63736328125
4895.09,4634.183,260.90689453125015
51770.39,51725.22,45.17124999999942
22949.12,19872.889,3076.231328124999
11491.4,11867.325,-375.92519531250036
961.15,1292.725,-331.5749755859375
3040.0,2075.274,964.72607421875
7148.92,6681.946,466.9741992187501
50645.18,52738.1,-2092.9215624999997
3889.57,4049.9937,-160.42365234374984
910.68,1096.2413,-185.56133300781255
28027.95,27370.148,657.8015625000007
2178.76,2036.9578,141.80223632812522
9496.63,10764.311,-1267.6805468750008
21079.95,21562.695,-482.7453124999993
521.44,538.96173,-17.521730957031195
9963.82,10773.194,-809.3743359375003
36.75,30.396614,6.353385925292969
18910.98,19579.406,-668.4262500000004
22954.05,23012.47,-58.42070312500073
5664.93,6014.5073,-349.5773242187497
10760.19,10030.602,729.5884375000005
953.0,975.70123,-22.70123291015625
970.0,1036.7744,-66.7744140625
24624.78,25817.404,-1192.6242968750012
82.56,135.49614,-52.936139526367185
640.87,461.03723,179.8327685546875
34073.97,34516.29,-442.31906249999884
22607.3,21514.33,1092.9699218749993
2125.47,2128.0166,-2.5466015625002
66141.71,77782.31,-11640.602499999994
18.75,27.662949,-8.912948608398438
1373.36,2246.7065,-873.3465429687501
2602.56,923.9869,1678.5731225585937
3806.67,4488.0347,-681.3646679687499
3306.4,2327.3062,979.0938476562501
13286.2,14232.339,-946.1388671874993
922.31,854.8738,67.43622070312495
35833.07,38918.883,-3085.8128125000003
18919.4,20762.42,-1843.0199218749985
3106.84,3673.4172,-566.5772363281249
17260.15,19351.025,-2090.8753906249985
8.0,28.606796,-20.606796264648438
1209.0,1658.6018,-449.601806640625
20254.57,17709.121,2545.4489062499997
38587.52,40094.883,-1507.3628125000032
9718.63,10014.674,-296.0438281250008
5566.61,5445.3174,121.29261718749967
2052.46,1924.6211,127.83890625000004
245.0,37.90052,207.09947967529297
13792.78,15342.898,-1550.1184374999993
8356.47,7661.779,694.6911914062493
207.64,173.27151,34.36848510742186
14686.0,14991.985,-305.9853515625
4331.26,5415.9272,-1084.6672460937498
9681.53,9317.418,364.11203125000065
4978.17,5819.19,-841.0199414062499
12960.29,9629.895,3330.395468750001
4022.18,4013.2263,8.953681640624836
3444.7,3538.6482,-93.94819335937518
92.0,34.80848,57.19152069091797
45516.17,45725.797,-209.62687500000175
35227.14,34964.836,262.3040624999994
106426.61,107017.5,-590.8899999999994
20.0,55.225315,-35.22531509399414
96.8,58.875343,37.92465667724609
3729.26,2291.38,1437.8801171875002
5690.98,5327.9707,363.00929687499956
4712.69,4249.1846,463.5054296874996
5724.0,6902.4106,-1178.41064453125
6105.2,5533.6694,571.5305664062498
9988.71,9124.637,864.0732812499991
1077.67,1241.1488,-163.47880371093743
6511.53,6118.24,393.28976562499975
12496.08,11083.877,1412.203046875
5638.21,4424.9233,1213.28666015625
33.28,83.59949,-50.3194873046875
28543.36,28604.178,-60.81773437499942
22707.72,26211.578,-3503.858124999999
1474.34,1450.0571,24.282871093749918
21167.42,21897.781,-730.3612500000017
15875.96,18428.617,-2552.657187500001
30058.37,28269.47,1788.899296874999
736.37,994.06995,-257.6999462890625
3484.48,3131.2222,353.25783203125
1224.57,1498.8369,-274.26691406250006
7020.62,6823.298,197.3221484374999
2453.34,2693.9565,-240.61654296874985
2246.57,2783.382,-536.8120800781248
6637.05,6076.4834,560.5666015625002
21421.93,18959.736,2462.1936718750003
22151.1,24132.453,-1981.3531250000015
415.01,298.4992,116.51079345703124
617.39,419.44385,197.94615234375
9910.9,12550.759,-2639.8587890625004
14682.38,14133.795,548.5850781249992
6211.07,5997.402,213.6681445312497
10140.92,8572.763,1568.1573046875
3679.81,3484.7515,195.05853515624995
11229.14,9357.842,1871.2982031249994
6547.28,9059.136,-2511.8557421875003
41261.1,31802.723,9458.377343749999
84611.64,85831.82,-1220.1803125000006
20776.08,17797.71,2978.3690625000017
20.79,34.208035,-13.41803451538086
5333.38,5925.7373,-592.3573046874999
4533.82,4641.2627,-107.44269531250029
7400.49,7755.0273,-354.5373437500002
5358.45,6406.643,-1048.1930664062502
8166.68,8723.452,-556.7721484374997
1335.95,1167.7479,168.20207519531255
190.72,150.97424,39.7457568359375
976.12,1088.2965,-112.1765087890625
44937.24,42146.06,2791.181406249998
41615.24,33938.227,7677.013437499998
656.69,607.9902,48.699826660156305
8845.0,5545.32,3299.68017578125
2151.07,1805.2814,345.78862792968766
3853.67,3251.8022,601.8677539062501
360.7,318.92163,41.77836914062499
10995.67,13775.531,-2779.86125
1218.37,1301.315,-82.94494140625011
3060.5,5405.7964,-2345.29638671875
43714.23,47671.57,-3957.340312499997
65456.45,58151.406,7305.043749999997
4591.03,4379.308,211.72189453124975
2532.71,2569.151,-36.440878906249964
427.63,457.33096,-29.70096313476563
1075.17,1456.6246,-381.4546337890624
47282.66,44832.52,2450.1404687500035
9050.3,7643.714,1406.5861328124993
8971.6,8184.2666,787.3333984375004
6424.09,5735.025,689.0650976562501
524.76,1363.6028,-838.842783203125
48577.91,61451.746,-12873.836093749997
8582.71,8701.627,-118.91695312500087
44.71,35.90236,8.807640991210938
10487.45,8775.916,1711.5339843750007
16501.25,15548.435,952.8154296875
68.92,29.903187,39.0168132019043
