Actual Sales,Predicted Sales
15477.11,1259689500.0
5374.15,361440770.0
13.97,5824553.5
9853.95,72858550.0
1096.0,344148700.0
2440.21,6034093.0
52537.8,19218124.0
5787.27,421314560.0
4915.16,198380690.0
82.54,188364160.0
20365.06,475938270.0
14662.76,1314429000.0
1976.86,386103970.0
9558.63,455271070.0
65.34,289305380.0
37398.81,839640300.0
741.0,50337344.0
3463.58,241788930.0
25308.03,1196717600.0
29743.41,87777510.0
890.26,246065600.0
800.0,107126460.0
25.92,419926530.0
1092.99,437693820.0
77567.96,16339906.0
93.82,82435720.0
765.0,188172460.0
2368.92,150561440.0
38603.91,79605920.0
5769.09,30772794.0
17120.91,132375780.0
50910.65,1536303500.0
6942.59,381473250.0
11799.43,116014110.0
33613.91,1363045800.0
97056.21,65182748.0
3586.94,77733580.0
668.54,41115290.0
17022.03,11135164.0
64.98,47956000.0
3873.15,442443500.0
10447.06,117631910.0
2156.46,279580100.0
35506.35,183110430.0
22831.18,104123430.0
8172.4,365813540.0
68520.49,4190701.0
8382.65,300702750.0
952.82,24716542.0
1308.88,23388894.0
219.5,4548668.0
44000.52,479030240.0
16559.34,1506520000.0
15550.7,990810100.0
422.77,8538718.0
38.0,352924380.0
18636.21,408351600.0
3668.26,397494660.0
4187.22,55625330.0
17636.64,545598140.0
3731.65,1997167200.0
15435.36,405261300.0
41120.61,69663680.0
2809.13,14096030.0
15132.04,160919980.0
3107.96,171545940.0
53937.13,466272100.0
19142.45,89783790.0
3009.28,191627300.0
11046.71,532050000.0
38323.18,714083840.0
2180.38,1261214300.0
9191.41,63693424.0
65487.46,8452203.0
21441.22,150645330.0
10755.0,34534944.0
293.18,753584830.0
64704.54,244019440.0
87175.05,96359270.0
29078.4,203938820.0
7745.15,11645326.0
17003.54,271530750.0
1713.9,85503064.0
20.0,37539564.0
32470.05,42749750.0
264.0,231622640.0
8431.65,425200300.0
6997.03,5674031.0
4357.5,280680960.0
11704.09,886556500.0
16020.93,148058860.0
65349.54,1609469700.0
24117.99,36880920.0
1350.8,56644836.0
3506.42,459897300.0
11746.41,61906816.0
20028.42,174550660.0
401.61,38611320.0
2631.62,13824024.0
2580.8,6093938.0
63615.21,27309508.0
90.84,159540960.0
5460.13,222006190.0
41488.53,23370940.0
21161.33,3282669600.0
125.9,1076151000.0
13011.65,41263340.0
35.25,166378780.0
12774.42,1362302800.0
60211.29,6743518.0
10659.95,8740156.0
42459.29,264718500.0
36616.53,1585540100.0
37469.64,244771740.0
16775.64,70284280.0
19652.86,1594391700.0
17548.38,209438670.0
1388.0,396389340.0
54669.62,151793570.0
0.08,549233660.0
1263.22,5628941.5
13641.72,113780050.0
18158.16,239189360.0
5297.04,211530160.0
16021.06,483750000.0
665.53,345074660.0
16184.38,2382965800.0
828.62,1476123300.0
5459.62,32331316.0
43510.33,98170184.0
8702.94,567899140.0
13605.53,567630200.0
13457.78,26087936.0
19711.83,69589420.0
41.6,520399360.0
79218.4,213709820.0
43556.27,164862030.0
976.36,89990750.0
73997.31,14738622.0
6094.62,39960964.0
2766.37,155332780.0
16374.28,5409705.5
86.37,66724444.0
21615.85,120511280.0
8659.8,57177900.0
494.0,765489150.0
2088.38,280076320.0
16063.33,639426560.0
82811.36,21708458.0
10806.71,177263580.0
48568.76,516342430.0
7832.82,151853150.0
3229.57,934557800.0
11653.35,3378780700.0
4371.79,100535784.0
201.09,86488504.0
24855.37,507385250.0
3301.23,25870904.0
1981.0,211178690.0
5378.39,185662180.0
17950.16,403539230.0
30801.94,2641865700.0
1202.7,7148128.0
38.53,558054900.0
12172.32,85863430.0
75036.08,677970240.0
6504.16,73246040.0
1029.61,150628880.0
27180.44,825742400.0
21262.8,694677950.0
22299.47,1100076000.0
23489.17,14822085.0
1028.68,4221457.5
8129.83,223341740.0
6280.49,464345200.0
4947.0,223641620.0
252.7,18454730.0
10875.19,71907620.0
992.88,11840668.0
30693.75,358957440.0
306.31,29612972.0
24007.45,214848400.0
21251.19,318335330.0
10044.67,795325250.0
9334.08,44683184.0
16973.19,38825200.0
5616.62,234478350.0
2512.35,708354750.0
890.21,16623544.0
0.07,1551723100.0
28394.02,973442050.0
10109.59,3472612.8
1600.61,312233340.0
1742.94,198224000.0
1626.45,75476590.0
3351.56,64231784.0
539.31,186077200.0
19003.74,82164904.0
11052.26,1342608100.0
4003.53,64035160.0
1375.17,4954795.0
17532.02,4954492.5
7325.34,31450462.0
7982.22,115288630.0
6986.8,118182150.0
45063.99,767895400.0
9226.9,128313520.0
5583.08,16808534.0
24518.32,37154180.0
16854.44,31818368.0
41941.43,1526275500.0
44387.95,493560740.0
2631.27,47926130.0
134077.16,185096340.0
27979.22,89577460.0
5451.01,122828720.0
111704.67,72150070.0
4986.72,6111040.0
60859.57,891800640.0
1979.72,18402942.0
11680.84,83529280.0
4823.98,574938800.0
5.01,26834514.0
21519.84,72852230.0
25132.0,14784679.0
83782.26,1741495900.0
4114.83,246242430.0
20367.57,22592484.0
2800.11,37424864.0
1326.86,28249488.0
29045.4,69397064.0
205.7,1045088260.0
1426.75,403093730.0
30795.83,24581780.0
3710.4,153758320.0
1962.1,272915230.0
1283.34,181450450.0
1341.9,197060770.0
9715.66,180130700.0
23719.17,74784810.0
33884.96,236736350.0
29424.92,307803970.0
177087.77,1369293200.0
1774.65,514789200.0
24128.29,136918980.0
87902.47,40469108.0
8984.13,21050510.0
6347.0,120618030.0
33022.2,215909860.0
15383.2,188616800.0
2220.04,574466370.0
1790.0,982960640.0
16784.58,76737380.0
1868.2,741604740.0
1649.16,66963096.0
1957.94,795727360.0
38898.77,24446234.0
192.0,116627120.0
2545.5,366958340.0
36220.54,188450720.0
4704.36,27645132.0
1601.46,427214370.0
68.05,49807844.0
29413.51,890664600.0
912.49,67517510.0
468.71,124890616.0
4509.32,278012900.0
49121.64,109309176.0
88.0,172742290.0
8678.77,507754660.0
585.0,3311718.8
777.0,79279704.0
34882.55,59965684.0
6799.39,38840896.0
30251.76,297682270.0
18332.71,529209400.0
6930.38,42970360.0
10749.45,901349400.0
1550.0,521541820.0
16365.37,147549650.0
1944.94,889595970.0
56849.82,16471218.0
4018.34,596932000.0
22797.66,129682024.0
11001.23,798097400.0
7858.48,349032740.0
17.44,783806700.0
669.64,205422960.0
120.0,91371530.0
17172.55,19195532.0
66724.88,632466700.0
4071.5,557836800.0
23053.28,16880384.0
63514.58,18457330.0
7640.27,282087360.0
38444.92,18440466.0
1782.5,252928260.0
7327.59,253876530.0
3679.15,42294176.0
23661.23,4435346.0
3715.97,3192733700.0
6101.78,177236290.0
67140.09,321583420.0
17004.02,292532160.0
3900.27,129144500.0
49841.21,47909770.0
4490.39,164618660.0
743.0,543465400.0
3973.28,23571750.0
5101.56,7517524.0
43.88,173282540.0
48018.67,688367500.0
6183.63,957634560.0
12248.32,414990600.0
9578.57,156820270.0
17868.51,203348540.0
22636.3,475360800.0
83396.37,1857798100.0
10419.98,25865652.0
711.94,94440770.0
8750.58,262519040.0
17105.4,678034500.0
7046.93,1832345600.0
16436.06,327074980.0
41.0,16895780.0
5465.32,428718880.0
32924.9,19019316.0
25418.25,64362920.0
3236.65,53334636.0
553.82,161494580.0
30797.67,4576731.0
18892.88,135663680.0
4173.58,9612300.0
26243.05,163864270.0
7463.29,32447132.0
7291.71,20960992.0
91203.53,209738180.0
680.43,82458616.0
63662.46,610019400.0
327.27,102389040.0
134077.82,436952030.0
1325.15,262000370.0
5514.82,119875650.0
17090.01,82322520.0
30768.44,663423300.0
39158.27,39098100.0
74825.6,91868720.0
4245.39,327494850.0
3.0,1943187500.0
3468.91,616005060.0
10632.88,1484930700.0
62895.1,557857000.0
11103.74,168137420.0
5356.31,1102379400.0
3757.17,4610507.5
46171.79,135861570.0
12097.81,209679300.0
23825.49,948757900.0
15236.33,243334220.0
22083.76,436451550.0
44276.34,103952630.0
17886.43,381733020.0
657.16,123027110.0
228.43,55496376.0
1982.79,506073920.0
2232.46,347601120.0
4213.58,1566778000.0
39164.46,230884600.0
14781.56,129939230.0
46271.63,5136250.5
67.15,442904130.0
5208.64,75298560.0
29966.85,65333876.0
219.13,541618240.0
25.0,37592180.0
1089.39,477088300.0
1660.5,23557952.0
173.88,26068512.0
11359.01,303512580.0
5922.8,146937070.0
22953.49,58905430.0
2756.33,11620758.0
49866.01,71148480.0
8579.77,46491420.0
69628.04,250795140.0
20374.75,169836300.0
97.56,219476700.0
25007.61,54510304.0
26367.68,69213300.0
16311.47,538020350.0
43852.33,1328257900.0
25331.13,37404416.0
25217.05,473407260.0
11098.5,13282545.0
54747.6,692518900.0
27981.97,991663800.0
236.39,4966991.0
28365.36,220134960.0
5906.92,606530300.0
4534.28,16010049.0
4858.77,38397816.0
15532.44,124608780.0
3723.35,184601980.0
4169.48,94378770.0
661.06,1336272500.0
99945.67,399634080.0
135.0,74563670.0
45752.17,104563416.0
58272.34,235773380.0
37.0,25395230.0
39609.3,63940012.0
7523.98,38040004.0
2201.22,902097300.0
23660.5,543006600.0
507.37,91436500.0
16812.74,54578036.0
5967.12,678215400.0
23894.0,272951400.0
3460.38,71292180.0
25693.35,875022460.0
2753.6,259483150.0
2723.7,15581919.0
1790.02,103588000.0
97303.41,39817730.0
30404.96,505604220.0
97.52,1126029400.0
13396.12,22247284.0
4.94,493677440.0
13124.81,829501900.0
61305.96,108153890.0
7291.28,12447841.0
52771.77,100171100.0
2039.49,105956904.0
26119.45,41493684.0
6023.45,64454876.0
444.8,37242670.0
741.0,830116160.0
1175.0,971067140.0
8707.68,26291188.0
75177.91,88956296.0
6436.01,156883800.0
11954.9,9435768.0
877.5,83984930.0
1578.11,97949420.0
156.81,5648172.5
9020.44,177761020.0
7558.25,211333980.0
807.61,512337500.0
9260.48,52190144.0
4275.0,396967800.0
2846.27,35997816.0
2164.0,96437176.0
867.68,8271818.0
2446.7,16159058.0
24.0,699609300.0
82940.07,116981810.0
28956.9,91896710.0
21788.29,21112852.0
23099.8,17375308.0
23085.84,145915650.0
13663.36,386885470.0
4326.19,134286700.0
6784.65,1008465500.0
56560.13,1987133000.0
22955.21,428877340.0
9690.91,271456580.0
23.94,11857445.0
84494.08,124562776.0
4564.64,29881752.0
2158.0,1042474100.0
4243.79,25015726.0
2856.75,1120113200.0
2720.0,636501760.0
204.96,200184770.0
30777.84,387557150.0
47810.82,141490620.0
59846.61,174399140.0
1541.92,42154612.0
76139.92,163141570.0
10881.68,72421310.0
22224.11,570818600.0
7512.77,39961804.0
51521.8,212099580.0
8915.54,1343815000.0
937.88,87037840.0
37602.38,729133300.0
68461.58,111185810.0
13337.55,1940244100.0
1837.59,20196572.0
18588.15,317757120.0
12150.06,34796816.0
36030.43,44455576.0
18537.41,148377840.0
590.73,262473280.0
8859.83,226812180.0
240.44,663121200.0
5276.2,217000510.0
5090.69,176533570.0
23655.01,169116220.0
7321.44,44601490.0
14460.84,56978052.0
17960.38,705982800.0
40.0,1024310660.0
3484.28,503426460.0
4507.39,111439600.0
3417.1,61094870.0
2664.33,105570504.0
17105.09,47213884.0
1028.43,236922420.0
5.94,405232600.0
881.3,70359800.0
73949.57,695294000.0
1352.91,1136095400.0
107.23,4183192.8
9431.27,1800121700.0
7288.76,167564080.0
10587.12,4925654.0
66524.77,22998548.0
8674.57,104784424.0
3258.09,831823900.0
2071.43,4492413.0
28359.1,146542130.0
25675.69,993974500.0
63.0,249471300.0
10261.91,192567420.0
12.54,70226370.0
1638.27,209666960.0
1901.52,151361940.0
8049.88,2009176300.0
18722.76,4044139.5
26885.67,580254100.0
12795.58,82260760.0
5479.48,20140712.0
6571.2,285560930.0
25059.37,101599180.0
48831.27,58627820.0
3211.31,812914200.0
59694.8,446617250.0
1200.92,32498626.0
11.64,81097176.0
1131.7,89474150.0
1074.97,182185340.0
10388.89,1511305200.0
507.96,14622553.0
22739.5,466576960.0
72.0,322387070.0
9991.99,29232378.0
14046.7,193804600.0
34936.8,142610960.0
4861.35,148292750.0
740.0,670226300.0
2486.61,39466050.0
32811.19,20530662.0
57812.58,99048800.0
106610.62,22802054.0
22.89,2192356600.0
3854.65,1291124000.0
10.98,15033590.0
12709.67,22410944.0
10514.83,431291700.0
11194.73,49937496.0
2868.33,164280340.0
3752.0,110511360.0
21205.93,225193740.0
24538.6,1045990460.0
481.89,295814900.0
7168.1,4135710.5
34928.16,436074620.0
182.76,486996770.0
4304.13,329611600.0
3268.97,7359953.5
6510.11,26915908.0
4948.46,37919016.0
1849.4,423000600.0
25758.01,4731379.0
54933.37,380344220.0
21116.41,203510670.0
1135.68,150595520.0
1884.41,467909570.0
171.77,1012385100.0
16.44,28463302.0
32652.39,397018850.0
39749.79,101745210.0
2590.34,44558470.0
171.6,92259210.0
42757.01,20654052.0
41119.77,197375890.0
1474.39,486512670.0
2280.44,293628640.0
2528.1,336216350.0
44367.78,355930620.0
13380.49,328534660.0
10.62,1090380300.0
2195.08,32745660.0
59427.82,695315460.0
558.0,258279580.0
7288.84,295509380.0
50532.88,146806180.0
38.13,4587335.0
13365.85,224964900.0
31853.97,114525920.0
2698.0,575287740.0
137190.69,37554144.0
14713.17,193834850.0
3105.92,20133820.0
65139.3,10413291.0
2692.99,192283540.0
9954.92,265114180.0
20586.57,9448271.0
187.71,2273772300.0
32132.32,396093500.0
23906.14,92126050.0
72824.42,27888654.0
368.84,374242100.0
29090.41,15425118.0
2232.7,369796770.0
50.0,66277412.0
14116.86,57701204.0
1158.28,411176030.0
53063.56,24277744.0
41667.56,2001682300.0
979.56,68016580.0
27743.59,11513738.0
7920.22,35159304.0
17068.31,124172320.0
11541.11,11996449.0
207.0,11177883.0
61998.63,1263035600.0
13479.76,347556260.0
5518.27,20324980.0
34782.14,11186878.0
6218.67,10835841.0
26531.81,132619060.0
2810.94,263716720.0
30594.58,151180780.0
218.78,88921360.0
2413.73,271155140.0
3540.5,154386820.0
26039.33,665050240.0
17760.28,11733173.0
730.97,356765730.0
10812.65,534478000.0
2360.35,19377426.0
0.0,61840844.0
30383.45,70848590.0
2190.0,189338050.0
7505.78,39710160.0
61.6,347349800.0
6356.79,283492700.0
29853.92,68558730.0
526.9,55555188.0
6620.07,204746140.0
8608.53,79382570.0
2514.41,60313828.0
10786.44,80244630.0
133747.8,38831180.0
7967.0,5420165.0
13299.51,298406700.0
32956.74,94704600.0
12578.12,77373750.0
10726.64,3777686000.0
30973.54,397662430.0
78858.95,195027570.0
69181.92,273262400.0
32.92,479310800.0
60224.73,450808060.0
7695.45,12915203.0
13288.95,1740229900.0
7305.68,1253535400.0
3235.06,159820530.0
9620.11,249548110.0
219.64,60610300.0
17241.15,389506020.0
305.4,839583200.0
6664.61,257371520.0
44114.43,29609808.0
28142.41,197835400.0
32885.83,33141654.0
1976.84,132593390.0
12553.02,113007790.0
4212.79,229929250.0
26201.4,39738020.0
7801.7,90273900.0
5025.27,478092300.0
26842.43,3582369500.0
672.66,30712796.0
2545.83,68946680.0
5155.56,288161200.0
82.76,121905630.0
45607.98,69131370.0
6569.45,500652300.0
15417.89,556550850.0
99.76,1880360600.0
36442.55,639458240.0
22.96,917857000.0
21219.93,39385596.0
62544.32,41113890.0
272.8,66492104.0
452.0,77438900.0
1668.92,123930140.0
7557.5,534383200.0
7826.65,184863330.0
13179.29,400039260.0
13119.6,247830340.0
32924.64,1303725000.0
107.86,59353972.0
11414.69,181027090.0
3196.41,232327760.0
105418.51,1809874000.0
3880.76,88833190.0
1413.3,378133540.0
3728.39,99312750.0
3679.28,252333650.0
161.79,109705480.0
686.04,338869250.0
3681.87,1440643200.0
70346.57,112862840.0
6377.6,104163060.0
23997.8,12341699.0
6515.92,106034280.0
38921.36,88587576.0
107583.74,156328400.0
3497.0,544196100.0
8961.67,58024772.0
4594.56,13188559.0
42176.63,20543718.0
3027.52,13064931.0
27293.59,76954344.0
51.92,13801879.0
10329.99,126635990.0
117034.63,6980923.5
55334.1,198470460.0
4.32,1172927900.0
857.27,76759576.0
40.92,99742030.0
27546.08,204080200.0
15834.83,231347650.0
23016.16,1992427900.0
42287.4,405247700.0
48656.71,103950160.0
3153.12,822329700.0
12894.35,333071970.0
285.0,270452130.0
4849.82,35949588.0
182.18,27561336.0
1832.48,538775230.0
35803.42,7223845.0
11248.94,726902140.0
36.26,45143350.0
6997.31,17208104.0
4846.29,450260160.0
21867.22,32551688.0
28264.58,180145860.0
45.0,33817504.0
118.0,508637220.0
25039.71,1214023300.0
5.0,1052903900.0
6152.4,549908700.0
26634.6,449242750.0
4024.54,18250994.0
2250.17,190666640.0
7816.72,44250116.0
49930.58,15054246.0
15188.14,858078600.0
88233.35,133935520.0
7057.95,341360800.0
4976.06,6287193.5
11606.9,58586664.0
21819.17,754326340.0
3602.19,23856458.0
8564.88,22836792.0
1896.73,12132917.0
2963.73,453960200.0
1250.0,36135630.0
36.0,13490490.0
19851.81,482652930.0
8880.39,162741620.0
57512.64,414139600.0
34579.74,86734860.0
20743.75,638942200.0
19288.96,931062340.0
58627.97,18572678.0
38541.76,101044424.0
23001.65,144691820.0
7223.05,604950900.0
2631.15,92806184.0
1118.0,1125241500.0
5254.63,283182620.0
112.22,218206050.0
9450.74,40221256.0
3669.0,436682620.0
25621.5,15085517.0
84613.74,22194040.0
6528.75,160708800.0
654.33,46693170.0
2476.4,346647360.0
14788.52,697593100.0
16756.86,38680736.0
23603.21,161799100.0
1141.05,1934515500.0
31387.81,269507040.0
3591.38,84720984.0
1438.69,32411192.0
11779.88,1935392800.0
16684.03,56071556.0
31905.57,101291980.0
16521.04,1329360900.0
12075.6,162716350.0
46983.64,21584744.0
10854.97,1567976400.0
36286.42,28446580.0
32997.95,208047630.0
6393.92,78493180.0
1520.07,4299186.5
249.07,226190800.0
4632.08,73569016.0
74354.01,169376930.0
27395.44,1375646200.0
3313.31,45857708.0
7.0,4654879.0
37787.37,278338180.0
17239.65,43990956.0
777.21,142224050.0
66027.66,58891770.0
2302.04,105436380.0
76152.2,1748973000.0
16344.24,20651358.0
57383.02,407398820.0
61024.65,1016477400.0
1972.54,289942620.0
104029.91,6048700.5
3367.73,1731068300.0
591.0,211223440.0
32907.32,4113793.5
6340.04,195270060.0
4961.24,71611860.0
2679.84,920924500.0
1670.63,150424640.0
10109.54,153549010.0
24700.24,90944100.0
57619.67,25471470.0
66465.49,344822100.0
26988.79,9987039.0
444.5,1186382300.0
74.59,21249598.0
504.4,1792085500.0
2330.46,92526870.0
329.22,210007970.0
30561.07,68760810.0
33947.57,305279840.0
12573.34,42067684.0
993.52,469896400.0
26559.62,249202200.0
6409.61,104153770.0
3050.77,393350050.0
6115.19,276320000.0
18882.17,409044320.0
10682.13,244429740.0
16806.47,71828410.0
18576.58,171110180.0
111673.11,33732984.0
119.08,500322660.0
686.76,156418690.0
1224.72,1103118300.0
7267.58,1774900200.0
24640.06,561050940.0
1685.68,34103576.0
536.52,71010770.0
41693.07,954979260.0
1092.43,7512255.0
8660.78,165629890.0
46718.52,92841460.0
10410.01,4331706.0
4235.0,83302660.0
49992.79,394291170.0
9741.26,348019650.0
3944.25,575950460.0
3385.41,733983550.0
659.98,93573656.0
4447.64,21799780.0
2664.36,4740356.5
6785.29,488892000.0
22355.81,64117428.0
56474.97,51730376.0
18056.59,218719170.0
6818.53,125847250.0
14584.38,428981200.0
7738.94,44868252.0
323.26,30764256.0
130.0,445149950.0
8782.68,352498050.0
17032.76,51383080.0
8153.68,114950140.0
4910.32,56112880.0
8796.57,24061094.0
5481.3,21512150.0
19267.3,96027576.0
3469.06,4111490.0
1958.0,2499862300.0
20093.84,12576560.0
992.88,926569340.0
40117.61,792362240.0
70.4,1119740200.0
25714.78,381720670.0
21129.87,842907600.0
6.12,125507070.0
2320.92,19232098.0
135.0,181958100.0
120.94,4251931.5
20249.2,16551359.0
369.6,1598128300.0
0.08,46324860.0
2663.14,214289330.0
28635.23,106461910.0
12173.51,2131680100.0
1342.78,929443400.0
6322.85,46802690.0
6689.41,71636296.0
16344.29,219038530.0
9099.97,189103760.0
5843.55,12613482.0
33991.11,44649692.0
8321.28,135707970.0
7645.6,493272130.0
9401.17,184150130.0
36565.67,55295244.0
18772.72,16930882.0
13.88,74236390.0
14012.63,41396976.0
15793.93,70799900.0
204.76,9918666.0
2892.04,657070340.0
68468.76,3127838.2
52639.49,589193660.0
18857.23,21961062.0
37938.71,64863460.0
11803.29,101022470.0
1762.22,1625495200.0
33050.34,84186870.0
1109.52,1070542100.0
5047.57,42575692.0
6758.31,1144597800.0
15240.12,393474780.0
696.16,39298456.0
9518.68,2848866800.0
5707.62,182679340.0
18703.89,46243704.0
1893.74,78235720.0
5913.62,2142612100.0
17501.29,947768640.0
10979.87,183319180.0
10043.23,101038720.0
27702.97,28017908.0
60.0,45886364.0
18519.47,827761500.0
16387.62,18092868.0
17418.07,182682900.0
49.31,172490340.0
28299.89,163622450.0
72574.92,1094679400.0
18916.65,41789476.0
521.67,12542593.0
11278.03,759875300.0
3729.76,473516740.0
299.2,15401664.0
43746.0,31499794.0
22389.12,28589628.0
98.92,2714029300.0
106201.58,330849730.0
20858.82,275912930.0
10344.73,1251002500.0
56.75,4597235.0
62637.01,26442734.0
1397.95,32299852.0
3893.88,43643184.0
17883.72,3815919.2
5617.14,176934620.0
28166.32,65551700.0
32405.61,181178670.0
6526.02,919417860.0
8683.35,1143312000.0
13062.54,271254850.0
62280.23,809024100.0
1491.57,164763730.0
4961.61,348722880.0
7714.37,244556500.0
81626.13,150868290.0
20879.98,352500700.0
12786.16,12696547.0
6121.96,443669280.0
11181.53,189818660.0
10303.2,305914780.0
244.79,58522124.0
15795.88,12900287.0
513.66,337179460.0
25545.92,1112832500.0
21868.32,901387260.0
25.76,96129464.0
5840.46,31776624.0
3522.78,190942340.0
68534.88,204895180.0
795.5,91946104.0
3305.6,568292900.0
3651.7,713962500.0
3682.7,841318500.0
8609.87,803863360.0
3738.69,192148130.0
3246.0,1060337400.0
1782.5,4639090.0
38994.1,111887220.0
6939.27,242709710.0
20186.49,206465060.0
5126.79,115972830.0
2828.37,24514462.0
11319.32,7097244.0
1934.0,109316350.0
15171.43,22324754.0
9345.39,497888960.0
27175.05,476099330.0
15126.53,16119284.0
5796.76,287928100.0
742.51,567879230.0
81824.27,55999840.0
1853.52,146467150.0
24819.05,431391940.0
23919.02,9105967.0
818.4,79063590.0
14099.68,121839100.0
44.99,52326350.0
79407.29,57602440.0
14.97,230449710.0
9794.11,197440850.0
3590.25,285320540.0
9167.47,694540100.0
13044.9,136422800.0
2017.2,160249250.0
517.87,369673760.0
11692.44,1152188500.0
879.87,59612376.0
10535.34,127370160.0
2086.52,74336180.0
22320.19,318882660.0
4213.52,24196342.0
415.12,862197100.0
19075.68,373071260.0
2948.9,116415710.0
45.06,1583567600.0
10063.4,394464030.0
23788.91,87448780.0
80.0,66304570.0
3700.5,137519630.0
7078.94,7714431.0
40833.55,87405940.0
1868.48,69052240.0
793.62,810381400.0
1597.47,1602757600.0
7853.68,294178300.0
3743.82,12191638.0
1156.57,21637902.0
407.69,148529820.0
13708.74,49293950.0
72.0,17088728.0
44058.81,363699000.0
23370.97,1058518600.0
30474.81,20804382.0
87986.93,28073852.0
5248.0,65361016.0
7907.41,37426404.0
9961.55,544235800.0
3940.0,38658460.0
479.0,1180568700.0
4401.98,245395410.0
62541.96,1891040000.0
8390.98,275546370.0
3357.49,391366940.0
4846.94,14070798.0
10860.53,21741904.0
36638.6,32340624.0
6190.0,929871300.0
11563.64,56475116.0
61.84,480640260.0
16436.48,46615724.0
53.03,1036801000.0
703.19,43488664.0
39.5,23730356.0
10151.85,39701252.0
8763.5,1908502800.0
9429.47,61014892.0
16763.31,280759970.0
12154.07,888511940.0
81435.22,578897400.0
48402.36,228761060.0
35367.67,346294400.0
351.8,26425530.0
11672.06,126213970.0
27297.35,472281020.0
9093.73,167192750.0
2226.5,326289920.0
24052.24,527760800.0
1143.27,88000856.0
677.6,71207720.0
9920.5,2349304600.0
1183.02,248850220.0
6619.12,91790050.0
11131.68,2028825200.0
26646.26,199794510.0
5950.12,67870950.0
14445.44,1979331500.0
12580.96,146958800.0
27448.1,388114240.0
151.19,4246245.5
1804.51,171448750.0
100435.09,33879790.0
11360.55,285948100.0
1761.36,1069954300.0
8060.59,346758240.0
11490.41,180713100.0
1.47,298922400.0
134653.44,58079588.0
2020.21,22382890.0
1486.28,416824450.0
908.79,52143920.0
47420.35,25915284.0
57826.62,1279152800.0
31065.45,61116820.0
59574.0,320475230.0
2029.25,458755170.0
37250.07,2496263000.0
3.25,50954690.0
21.75,533292670.0
30061.89,379483200.0
4407.62,28618358.0
14707.83,34065868.0
7182.44,100223560.0
135.0,816920700.0
140.0,690781900.0
36298.02,977589250.0
937.72,612676800.0
6053.62,216950880.0
2511.43,182492450.0
17933.92,723239300.0
734.83,206940260.0
1658.72,585799400.0
12694.59,189288140.0
14929.37,158592900.0
20580.3,177249970.0
12750.21,216327070.0
3579.5,82067340.0
65002.1,198607230.0
40029.02,1912068100.0
175.57,123027976.0
2139.04,879959500.0
32596.76,441174400.0
3720.85,117309300.0
9954.85,952241700.0
754.03,244512110.0
19862.41,679511230.0
10181.36,32815282.0
4606.52,251734460.0
13489.29,36865064.0
104.69,19462908.0
15292.38,82428590.0
84.76,159459400.0
29373.74,931112640.0
340.39,19165016.0
6986.87,95419520.0
19971.94,32849270.0
19733.89,7365165.0
873.0,1867112300.0
5880.82,198504740.0
57161.59,220821490.0
1819.13,2534389800.0
2703.76,1138924500.0
5193.75,7997923.5
4255.85,266935840.0
16718.57,623484700.0
6604.18,474598530.0
34061.97,320615200.0
31372.35,407863330.0
135.88,53786068.0
18686.15,638747840.0
2016.5,265728800.0
12539.44,237212740.0
7722.89,374567140.0
10636.47,204485260.0
13114.16,51043704.0
1372.8,1358218000.0
12343.51,5999256.5
29584.45,48820560.0
2166.61,102453780.0
68375.87,180332560.0
14162.19,28103380.0
8131.94,294859330.0
183393.93,193871230.0
50392.14,18350606.0
29320.43,43067600.0
39952.95,148735380.0
21966.25,59805080.0
17511.74,207632500.0
384.12,26823354.0
856.31,231227470.0
23742.57,119121590.0
778.6,2753401000.0
20698.83,122565610.0
1143.04,43256644.0
30696.07,290660500.0
13259.02,44019772.0
28149.3,144225550.0
616.0,35671324.0
19396.03,122518504.0
1249.29,13515661.0
2429.04,18644938.0
20448.25,281822240.0
5428.41,74865320.0
5932.56,8342611.0
4493.21,75235800.0
9577.78,643928800.0
18029.2,98589180.0
7.0,76026120.0
19948.99,261544460.0
131172.74,22927836.0
286.24,45595404.0
23.94,17141416.0
4424.42,688214700.0
1134.99,1487834100.0
10614.55,253219330.0
3901.28,1340837600.0
4735.38,182005230.0
123.27,90049600.0
8163.5,753181060.0
6655.24,522255500.0
34800.68,284276060.0
16356.96,66423340.0
29766.09,503913570.0
4384.76,14793938.0
12068.98,99565160.0
451.64,643912000.0
60.0,1211074800.0
4408.55,13328127.0
15887.27,306927700.0
35.91,289514850.0
21454.9,693570600.0
55795.22,328997700.0
2597.42,240583780.0
24917.84,147246740.0
75.18,115706490.0
3490.54,6983478.0
12409.01,516067400.0
16142.21,888414660.0
62267.45,1142828800.0
2264.0,14294301.0
6151.47,22315256.0
53248.5,12437936.0
30217.93,308782900.0
21157.08,1465510900.0
647.57,78020580.0
4563.83,888544100.0
3510.6,167513230.0
68683.79,43591110.0
10255.7,84986456.0
4418.87,93811340.0
13841.43,254334910.0
1707.07,48688976.0
22774.13,68551790.0
15018.85,420434600.0
5648.04,185330450.0
2184.7,108327380.0
7771.51,25727762.0
170.38,64268012.0
762.11,15222013.0
20971.67,211204400.0
3800.0,403554140.0
2767.05,280047040.0
5357.41,14404064.0
2058.99,43284964.0
1982.1,356257630.0
19405.16,464888450.0
4995.57,3335596.5
24725.24,408748160.0
48.24,37076676.0
