Actual Sales,Predicted Sales,Difference
1836.12,528194430.0,-528192595.88
150.0,111920070.0,-111919922.0
2682.6,25671684.0,-25669001.4
13930.3,76700640.0,-76686709.7
54768.08,360951740.0,-360896975.92
318.0,417393630.0,-417393314.0
1606.63,611119900.0,-611118265.37
23890.1,14780845.0,-14756954.9
4704.21,538023700.0,-538018975.79
199.73,1025544600.0,-1025544376.27
53264.05,103287730.0,-103234463.95
12474.91,306011600.0,-305999109.09
41898.21,169836420.0,-169794517.79
20.25,262595580.0,-262595563.75
2144.0,22918526.0,-22916382.0
6028.88,129505370.0,-129499339.12
16700.86,808045760.0,-808029059.14
24703.79,14601265.0,-14576561.21
67490.23,1710619900.0,-1710552413.77
15629.48,102753704.0,-102738074.52
1929.26,12796982.0,-12795052.74
9047.24,112863980.0,-112854936.76
24640.89,11630875.0,-11606234.11
1851.25,543767000.0,-543765124.75
2910.09,23584298.0,-23581387.91
3090.08,174911780.0,-174908685.92
2197.05,8084884.5,-8082687.45
4015.44,46966570.0,-46962552.56
11470.87,188275100.0,-188263633.13
1986.37,3121888500.0,-3121886525.63
393705.2,178002830.0,-177609126.8
691.98,265779660.0,-265778972.02
2425.55,25447208.0,-25444782.45
543.84,356841180.0,-356840640.16
90906.46,12593061.0,-12502154.54
22314.3,356461920.0,-356439605.7
7014.83,111803240.0,-111796225.17
79776.3,18127268.0,-18047491.7
3760.16,17590296.0,-17586535.84
3325.0,1682724700.0,-1682721411.0
14781.09,16856912.0,-16842130.91
14786.87,66151428.0,-66136641.13
15860.33,50183524.0,-50167663.67
14964.14,598186240.0,-598171275.86
23256.1,5899495.0,-5876238.9
2399.42,153840980.0,-153838576.58
118273.16,131151890.0,-131033614.84
3540.79,1260757800.0,-1260754219.21
1726.19,199484370.0,-199482641.81
3421.0,1637395000.0,-1637391523.0
3312.47,378376640.0,-378373327.53
18055.21,14461362.0,-14443306.79
3867.85,120377920.0,-120374052.15
35450.93,628210750.0,-628175301.07
85155.75,441558140.0,-441472988.25
14906.43,1200877400.0,-1200862533.57
4630.0,1129503900.0,-1129499242.0
11868.9,714584000.0,-714572131.1
101.63,747074800.0,-747074714.37
26819.51,1933805400.0,-1933778620.49
35.2,720488640.0,-720488604.8
8.97,157868320.0,-157868311.03
5705.12,254309000.0,-254303286.88
9076.54,592331600.0,-592322507.46
11226.44,1199247000.0,-1199235749.56
26702.95,994147260.0,-994120561.05
23354.33,17416822.0,-17393467.67
8437.89,209306050.0,-209297610.11
16140.11,47644500.0,-47628359.89
84842.05,1818841000.0,-1818756117.95
5168.93,83732940.0,-83727775.07
95.84,143362420.0,-143362320.16
39732.14,603794300.0,-603754571.86
15833.65,21951124.0,-21935290.35
211.0,91978730.0,-91978517.0
80342.6,10937377.0,-10857034.4
16481.94,12330801.0,-12314319.06
3360.96,5091433.0,-5088072.04
18796.68,200247070.0,-200228275.32
4509.01,79301760.0,-79297250.99
2580.0,38063060.0,-38060480.0
5022.56,137279090.0,-137274065.44
6201.14,274299550.0,-274293350.86
4777.09,255828100.0,-255823318.91
4275.81,369883620.0,-369879340.19
105.6,96359020.0,-96358918.4
12998.22,72524344.0,-72511345.78
26456.45,594502900.0,-594476455.55
153.37,99292344.0,-99292190.63
17341.96,43070584.0,-43053242.04
11354.82,1491395200.0,-1491383845.18
2277.48,2329757700.0,-2329755418.52
7017.33,22354474.0,-22347456.67
67654.96,319163970.0,-319096313.04
6563.78,97384290.0,-97377724.22
91402.2,117004390.0,-116912989.8
13457.47,6259103.5,-6245646.03
9989.53,304013220.0,-304003226.47
9181.1,895152500.0,-895143330.9
21713.23,16783274.0,-16761560.77
4749.83,912062200.0,-912057458.17
11245.16,147572640.0,-147561394.84
1161.08,1742492200.0,-1742490998.92
115.0,143578290.0,-143578173.0
24231.91,416111940.0,-416087704.09
12011.5,472755100.0,-472743092.5
8692.91,1711053700.0,-1711045003.09
44017.46,605087360.0,-605043342.54
75143.43,77109490.0,-77034344.57
51569.58,909481100.0,-909429518.42
18913.06,186345660.0,-186326750.94
19243.03,248673980.0,-248654740.97
78880.98,77301304.0,-77222423.02
30.94,159392880.0,-159392849.06
18400.63,870218800.0,-870200415.37
13045.08,34323020.0,-34309974.92
6586.13,27971744.0,-27965157.87
20940.05,217933040.0,-217912099.95
5494.5,58110936.0,-58105441.5
1186.78,307158000.0,-307156829.22
56.28,625508500.0,-625508423.72
32400.91,167260800.0,-167228399.09
855.0,882678700.0,-882677865.0
2299.36,66751000.0,-66748700.64
26213.44,1396577500.0,-1396551322.56
2453.97,277278700.0,-277276234.03
77480.34,237458260.0,-237380775.66
2448.06,6472956.0,-6470507.94
1102.68,1055702460.0,-1055701361.32
9423.3,582540400.0,-582530992.7
21799.19,210054900.0,-210033096.81
33586.37,109494420.0,-109460829.63
4257.03,274430430.0,-274426174.97
116179.42,169778370.0,-169662188.58
23088.25,484950500.0,-484927407.75
22949.97,594516400.0,-594493466.03
6409.96,15402963.0,-15396553.04
6279.69,40857024.0,-40850744.31
13625.98,17515674.0,-17502048.02
29466.68,4984583.0,-4955116.32
12265.69,276288480.0,-276276214.31
695.2,296561440.0,-296560744.8
7425.44,145391940.0,-145384510.56
1834.3,250817440.0,-250815605.7
3896.86,307639400.0,-307635495.14
5122.36,118435820.0,-118430701.64
19593.74,13808747.0,-13789153.26
10427.12,207267380.0,-207256948.88
1968.84,166331000.0,-166329039.16
15619.15,368809570.0,-368793948.85
1469.82,955818430.0,-955816962.18
9728.54,176222320.0,-176212591.46
918.47,3859117.2,-3858198.78
53991.85,573594300.0,-573540312.15
14472.2,97562050.0,-97547575.8
68098.07,3172539600.0,-3172471549.93
27080.7,888112260.0,-888085175.3
1949.15,22670410.0,-22668460.85
469.53,94662584.0,-94662114.47
1132.55,20326332.0,-20325199.45
19461.68,500609200.0,-500589754.32
26051.56,17491882.0,-17465830.44
9737.46,8612075.0,-8602337.54
9183.37,60050090.0,-60040904.63
3994.03,2924821800.0,-2924817765.97
10.0,1984161800.0,-1984161782.0
10457.67,735436300.0,-735425830.33
8479.24,40114372.0,-40105892.76
18959.82,14470849.0,-14451889.18
45910.66,806238900.0,-806193001.34
54.97,173052820.0,-173052761.03
63396.02,33229704.0,-33166307.98
14578.41,295287230.0,-295272653.59
360.04,352571230.0,-352570871.96
4013.6,4677423.0,-4673409.4
4300.0,73107300.0,-73102996.0
16193.42,36279224.0,-36263030.58
4987.86,52335260.0,-52330272.14
6816.61,101227000.0,-101220183.39
7624.55,5929384.5,-5921759.95
109503.45,35786252.0,-35676748.55
12335.26,144917650.0,-144905312.74
10618.13,45055064.0,-45044445.87
21.08,122038580.0,-122038554.92
13314.18,124136960.0,-124123645.82
11547.44,16346614.0,-16335066.56
1382.22,62221610.0,-62220225.78
18417.14,80300350.0,-80281934.86
5862.23,4229578.5,-4223716.27
28.25,261964780.0,-261964755.75
55857.55,9851908.0,-9796050.45
19251.57,857430400.0,-857411148.43
12471.39,1657322900.0,-1657310408.61
2818.5,39598220.0,-39595401.5
7234.96,318377630.0,-318370397.04
11302.3,19795332.0,-19784029.7
11.97,107754350.0,-107754340.03
3846.04,4489676.0,-4485829.96
455.63,293127330.0,-293126872.37
8733.62,887408060.0,-887399330.38
52.8,102717496.0,-102717443.2
2821.97,150741570.0,-150738746.03
51611.15,1316366500.0,-1316314852.85
7013.83,160477060.0,-160470042.17
1829.0,329526180.0,-329524347.0
289.48,28065226.0,-28064936.52
6114.6,123666640.0,-123660525.4
13114.73,89921440.0,-89908325.27
8625.71,59598720.0,-59590094.29
79696.82,1030848800.0,-1030769071.18
24691.96,25556490.0,-25531798.04
1393.56,68241864.0,-68240470.44
4364.75,357536480.0,-357532115.25
224.59,1098907100.0,-1098906911.41
7787.59,49282036.0,-49274248.41
832.26,569942340.0,-569941503.74
1714.13,975094600.0,-975092877.87
9663.07,288374820.0,-288365152.93
30929.91,180970720.0,-180939790.09
33836.47,81307210.0,-81273371.53
36802.94,1497905000.0,-1497868221.06
50991.75,955105660.0,-955054672.25
1270.89,66628696.0,-66627425.11
41765.66,1269851600.0,-1269809882.34
54231.51,120071016.0,-120016784.49
544.56,464000640.0,-464000095.44
607.41,175941280.0,-175940672.59
1382.5,4388877.0,-4387494.5
19651.59,21509232.0,-21489580.41
7514.37,20276446.0,-20268931.63
3803.94,2365356800.0,-2365352996.06
3561.26,440503500.0,-440499926.74
20980.42,567321900.0,-567300939.58
93656.9,74829720.0,-74736063.1
3284.65,741466800.0,-741463531.35
31.67,154371280.0,-154371248.33
979.24,149745140.0,-149744156.76
377.94,248881580.0,-248881206.06
1174.33,19771316.0,-19770141.67
31373.33,545492000.0,-545460594.67
1534.45,936308540.0,-936307009.55
17605.58,27061502.0,-27043896.42
29290.11,18923384.0,-18894093.89
9485.62,117638776.0,-117629290.38
173.79,456449540.0,-456449362.21
32168.33,406828220.0,-406796055.67
47509.61,919459000.0,-919411498.39
15665.83,5087893.0,-5072227.17
36670.74,315566820.0,-315530145.26
22942.44,429591700.0,-429568769.56
22358.72,392621300.0,-392598953.28
48722.74,137801310.0,-137752589.26
8937.5,346388670.0,-346379734.5
2669.97,54950010.0,-54947338.03
0.02,116251070.0,-116251071.98
14083.49,82350830.0,-82336748.51
2885.47,23182528.0,-23179642.53
15477.27,51996020.0,-51980542.73
17139.97,267143980.0,-267126844.03
3314.08,1223308700.0,-1223305357.92
15.94,257460750.0,-257460736.06
766.66,1845010300.0,-1845009537.34
3122.09,241155490.0,-241152365.91
1720.55,1324310400.0,-1324308679.45
22324.32,13684632.0,-13662307.68
18346.18,50036052.0,-50017705.82
51212.64,92251890.0,-92200675.36
15385.7,296786880.0,-296771494.3
4855.27,4345431.5,-4340576.23
34709.05,96787840.0,-96753130.95
156.97,66038340.0,-66038183.03
3311.12,85182800.0,-85179488.88
39254.57,1925584400.0,-1925545129.43
5291.82,5571102.0,-5565810.18
12191.32,151821550.0,-151809360.68
45.77,303258980.0,-303258930.23
102427.49,1254681000.0,-1254578532.51
31597.29,66313156.0,-66281558.71
404.8,21131622.0,-21131217.2
3681.15,103682260.0,-103678574.85
11415.84,155138080.0,-155126664.16
216.0,94815500.0,-94815288.0
17463.78,14210920.0,-14193456.22
13998.59,544042240.0,-544028241.41
5162.35,13420896.0,-13415733.65
2604.55,4193999.5,-4191394.95
7423.39,250308900.0,-250301472.61
18364.95,107241820.0,-107223459.05
20369.6,100636210.0,-100615838.4
7630.68,71820500.0,-71812865.32
76125.64,252802980.0,-252726850.36
1154.29,79653850.0,-79652693.71
31072.44,129436824.0,-129405751.56
1934.17,30744298.0,-30742363.83
2411.66,5947905.5,-5945493.84
62681.3,161741170.0,-161678486.7
41933.31,174330400.0,-174288466.69
24641.14,66293670.0,-66269030.86
51285.23,1905406000.0,-1905354666.77
40189.23,866319360.0,-866279170.77
15353.02,128982170.0,-128966814.98
1195.64,191866370.0,-191865172.36
3542.55,288711680.0,-288708137.45
61756.5,158203650.0,-158141891.5
197.85,717726900.0,-717726714.15
387.2,1035516600.0,-1035516220.8
19621.48,320478600.0,-320458970.52
2614.52,4681424.0,-4678809.48
764.32,23175266.0,-23174501.68
2309.6,143436480.0,-143434170.4
59.5,224191490.0,-224191428.5
114.4,11750655.0,-11750540.6
11084.1,57222090.0,-57211003.9
6120.41,24924892.0,-24918771.59
18119.25,22067466.0,-22049346.75
5027.52,541152800.0,-541147740.48
37454.0,82302840.0,-82265386.0
32521.11,46938090.0,-46905566.89
7911.38,107496630.0,-107488720.62
10250.67,1548298900.0,-1548288629.33
7254.9,967198660.0,-967191401.1
5.88,3135661800.0,-3135661818.12
1913.51,64793844.0,-64791930.49
14113.93,1017895550.0,-1017881438.07
956.66,24753678.0,-24752721.34
15589.41,2669619200.0,-2669603610.59
28398.82,42749556.0,-42721157.18
3442.19,27618390.0,-27614947.81
9949.95,420588000.0,-420578050.05
43182.43,512333760.0,-512290577.57
12831.06,744081340.0,-744068512.94
368.34,34220812.0,-34220443.66
22098.67,1632192900.0,-1632170797.33
24712.08,753229440.0,-753204727.92
66058.59,461256540.0,-461190485.41
38890.19,108974400.0,-108935509.81
45260.67,249687180.0,-249641923.33
27973.3,75310930.0,-75282954.7
15512.22,50980996.0,-50965483.78
15754.32,294189900.0,-294174133.68
3602.28,47320780.0,-47317177.72
3350.17,15615831.0,-15612480.83
22279.13,380830370.0,-380808088.87
44.85,1367512800.0,-1367512787.15
66.64,9900244.0,-9900177.36
10682.09,209757400.0,-209746725.91
9833.14,25703888.0,-25694054.86
29329.29,2910169000.0,-2910139758.71
7336.66,932688600.0,-932681239.34
6947.26,794810940.0,-794803996.74
788.25,85569690.0,-85568899.75
10980.31,17480132.0,-17469151.69
11181.98,199844080.0,-199832898.02
342.0,751950400.0,-751950058.0
17729.2,571021200.0,-571003454.8
16143.97,304786080.0,-304769936.03
33215.28,512911330.0,-512878112.72
70553.69,183918980.0,-183848422.31
5979.25,176424510.0,-176418532.75
21017.4,288999140.0,-288978118.6
3444.6,795660540.0,-795657099.4
24960.92,142584300.0,-142559343.08
46607.26,87299700.0,-87253088.74
24625.95,127297360.0,-127272734.05
560.03,115896620.0,-115896063.97
1310.92,712268200.0,-712266913.08
18086.64,70262260.0,-70244169.36
38036.87,140554300.0,-140516267.13
26305.02,25571506.0,-25545200.98
84395.74,13707751.0,-13623355.26
55916.25,146709540.0,-146653619.75
9218.56,48308760.0,-48299541.44
8005.89,460873700.0,-460865690.11
36642.36,4481733.5,-4445091.14
18371.72,110258670.0,-110240300.28
29243.45,79486480.0,-79457236.55
19033.38,177296780.0,-177277750.62
13828.9,58195584.0,-58181755.1
53015.07,8837448.0,-8784432.93
1819.73,203820590.0,-203818772.27
2207.53,83859190.0,-83856984.47
560.0,477123000.0,-477122448.0
18992.21,356692640.0,-356673647.79
55523.05,385250560.0,-385195036.95
1358.62,4346997.0,-4345638.38
21704.47,30589964.0,-30568259.53
3722.95,163024050.0,-163020325.05
4337.75,156462460.0,-156458126.25
1140.5,20034818.0,-20033677.5
3455.0,227969170.0,-227965713.0
754.63,636901400.0,-636900621.37
8901.79,118883704.0,-118874802.21
34799.67,26339946.0,-26305146.33
1424.5,191087220.0,-191085791.5
2719.35,82311720.0,-82309000.65
22283.56,693001700.0,-692979444.44
3348.56,239762750.0,-239759403.44
26348.03,352815700.0,-352789363.97
19154.77,120322410.0,-120303253.23
3.56,57544064.0,-57544060.44
130.0,2076639400.0,-2076639230.0
76457.81,120188180.0,-120111718.19
14654.61,8290875.0,-8276220.39
5964.82,1434598100.0,-1434592179.18
22919.71,23686998.0,-23664078.29
22470.6,238176940.0,-238154473.4
25455.36,197959660.0,-197934208.64
35374.23,42808150.0,-42772777.77
6119.69,116968216.0,-116962096.31
3583.22,90795660.0,-90792080.78
7952.44,119582320.0,-119574367.56
6949.81,1506093400.0,-1506086490.19
54.5,270373630.0,-270373577.5
26716.3,181957400.0,-181930691.7
17155.31,20882072.0,-20864916.69
44178.11,2271922700.0,-2271878509.89
15.64,2703991600.0,-2703991536.36
2174.32,5204517.0,-5202342.68
50955.0,825131700.0,-825080757.0
4161.05,17906760.0,-17902598.95
416.39,8345520.0,-8345103.61
9197.12,299485280.0,-299476082.88
3345.77,21034408.0,-21031062.23
3038.11,55440280.0,-55437241.89
27855.45,1942871800.0,-1942843952.55
26191.18,88515580.0,-88489392.82
235.25,148359730.0,-148359492.75
9369.43,31577604.0,-31568234.57
5178.11,411612450.0,-411607269.89
22303.62,1599192800.0,-1599170528.38
44545.5,39192890.0,-39148342.5
13010.8,78035810.0,-78022797.2
5430.0,614635800.0,-614630346.0
10203.3,68079620.0,-68069412.7
10232.02,105828780.0,-105818551.98
20.0,125083880.0,-125083860.0
13598.05,178228900.0,-178215297.95
52.29,56139492.0,-56139439.71
27783.14,4563260.0,-4535476.86
5755.04,564044100.0,-564038340.96
13410.52,134881040.0,-134867629.48
16904.18,855675900.0,-855658999.82
13455.51,427654460.0,-427641008.49
13855.46,1080295300.0,-1080281440.54
69028.55,35912580.0,-35843551.45
20493.98,128930790.0,-128910298.02
3587.89,194699140.0,-194695548.11
55260.87,4008724.0,-3953463.13
2453.0,6137826.0,-6135373.0
5485.46,75762584.0,-75757098.54
70093.01,1473390800.0,-1473320754.99
20962.94,202614820.0,-202593853.06
1493.63,10488679.0,-10487185.37
12590.35,30776958.0,-30764367.65
75263.65,277580130.0,-277504864.35
5441.96,129315496.0,-129310054.04
7448.0,338785280.0,-338777832.0
43.19,378952130.0,-378952084.81
36984.86,806469900.0,-806432903.14
3576.95,517465920.0,-517462343.05
29844.15,141904880.0,-141875035.85
278.0,85360860.0,-85360586.0
315.0,18987544.0,-18987229.0
2570.19,628388350.0,-628385781.81
506.76,65472100.0,-65471593.24
12846.4,103451930.0,-103439081.6
29717.25,633255360.0,-633225642.75
3594.93,541163970.0,-541160373.07
14077.82,6858859.5,-6844781.68
24961.75,1085063600.0,-1085038590.25
7606.79,394208030.0,-394200425.21
13888.37,1351769600.0,-1351755711.63
8700.21,42562916.0,-42554215.79
1800.12,225257650.0,-225255847.88
13604.31,37294470.0,-37280867.69
7455.32,663398700.0,-663391264.68
10418.5,9458179.0,-9447760.5
3941.65,43241812.0,-43237870.35
26126.83,59071710.0,-59045585.17
779.19,168854200.0,-168853428.81
30936.29,238702290.0,-238671351.71
55924.02,254228160.0,-254172235.98
15352.36,110507270.0,-110491919.64
322.44,4414330.0,-4414007.56
22634.95,203618500.0,-203595861.05
27365.16,4390249.0,-4362883.84
264.0,352608450.0,-352608184.0
14119.94,365311070.0,-365296952.06
2446.67,1145782700.0,-1145780209.33
8560.0,200992400.0,-200983840.0
90.52,888359100.0,-888359013.48
63.13,149225440.0,-149225376.87
45718.01,1064062300.0,-1064016553.99
3448.3,68067430.0,-68063983.7
10985.48,279978100.0,-279967126.52
18227.99,117383630.0,-117365404.01
347.91,2450084900.0,-2450084516.09
58.0,103104030.0,-103103974.0
2651.78,254479540.0,-254476884.22
29856.11,556456060.0,-556426207.89
78.49,470455680.0,-470455601.51
620.0,553541600.0,-553541012.0
52248.59,146434690.0,-146382439.41
14053.24,60782216.0,-60768162.76
70180.45,947359900.0,-947289691.55
14.82,69050710.0,-69050697.18
365.36,289281250.0,-289280882.64
4199.04,99371800.0,-99367600.96
87334.57,1645591200.0,-1645503833.43
846.79,643665800.0,-643664945.21
148837.19,253936400.0,-253787562.81
17825.83,8250435.0,-8232609.17
20659.75,292708740.0,-292688076.25
146200.56,883869100.0,-883722919.44
329.99,161128110.0,-161127782.01
11338.26,205764060.0,-205752725.74
81126.88,1587524600.0,-1587443481.12
69.48,5328908.5,-5328839.02
5378.32,611066400.0,-611060989.68
24192.38,21246468.0,-21222275.62
12002.7,163893570.0,-163881565.3
34956.94,86843560.0,-86808603.06
59794.37,194002850.0,-193943053.63
2836.5,790251800.0,-790248939.5
640.17,16450510.0,-16449869.83
1169.63,224804370.0,-224803198.37
40060.87,7781117.0,-7741056.13
802.07,77490744.0,-77489941.93
34404.78,47947148.0,-47912743.22
7011.91,295847070.0,-295840060.09
1605.3,85260610.0,-85259002.7
7090.87,100496680.0,-100489589.13
7573.76,374753820.0,-374746250.24
16295.27,383735070.0,-383718776.73
71247.74,44967300.0,-44896052.26
6007.33,38960540.0,-38954532.67
81436.13,245470670.0,-245389235.87
138.0,7359543.0,-7359405.0
7848.59,238001520.0,-237993671.41
1385.8,1049058100.0,-1049056726.2
16765.96,31893168.0,-31876402.04
14185.92,49249148.0,-49234962.08
38699.13,955023040.0,-954984340.87
6944.31,59743628.0,-59736683.69
1555.52,90350184.0,-90348628.48
33139.89,37516670.0,-37483532.11
215.83,74134120.0,-74133904.17
24627.27,677949700.0,-677925068.73
10664.77,214026900.0,-214016231.23
5064.47,56008356.0,-56003291.53
20259.24,156870320.0,-156850060.76
4950.95,63802988.0,-63798037.05
11.94,106754410.0,-106754396.06
4118.58,266972590.0,-266968473.42
23228.32,24440214.0,-24416985.68
348.94,519466340.0,-519465987.06
55424.5,291587800.0,-291532383.5
12503.7,39821744.0,-39809240.3
61.4,58324144.0,-58324082.6
1088.72,1140503400.0,-1140502335.28
34042.59,1297919900.0,-1297885829.41
35.72,38516788.0,-38516752.28
44714.09,155751490.0,-155706773.91
1613.45,223026980.0,-223025362.55
32800.34,717522750.0,-717489951.66
10141.3,249229180.0,-249219042.7
25.01,17534294.0,-17534268.99
87316.81,68540040.0,-68452723.19
893.0,156729810.0,-156728915.0
17719.35,700355400.0,-700337672.65
3157.58,456785000.0,-456781834.42
23228.62,391237200.0,-391213955.38
78427.65,975133950.0,-975055524.35
37578.52,449295100.0,-449257525.48
4893.96,26297204.0,-26292310.04
37802.82,119609930.0,-119572125.18
45946.46,230579280.0,-230533333.54
9988.17,36413156.0,-36403167.83
252.11,162498080.0,-162497827.89
33324.72,36262260.0,-36228935.28
61912.39,873779300.0,-873717415.61
4722.54,210726380.0,-210721661.46
12503.91,25914824.0,-25902320.09
3133.17,133266744.0,-133263610.83
8951.66,55911720.0,-55902768.34
351.0,21031286.0,-21030935.0
3137.49,577542100.0,-577538942.51
138901.12,1029270000.0,-1029131114.88
102583.84,1806841900.0,-1806739272.16
6336.5,167324540.0,-167318207.5
1403.06,1149069400.0,-1149068036.94
3885.0,811215550.0,-811211667.0
144.13,350968770.0,-350968623.87
2747.5,1018922200.0,-1018919428.5
8505.44,59277990.0,-59269486.56
5269.76,5577474.0,-5572204.24
4787.36,177756940.0,-177752156.64
28058.89,1085705600.0,-1085677541.11
66775.09,128733700.0,-128666920.91
4092.28,93350540.0,-93346451.72
21908.59,339260540.0,-339238635.41
18466.55,314801570.0,-314783101.45
2472.0,285421340.0,-285418872.0
15.98,3423777300.0,-3423777264.02
5343.57,180253760.0,-180248416.43
691.0,25697116.0,-25696425.0
14365.04,1400623000.0,-1400608610.96
17507.34,23653090.0,-23635582.66
14861.96,442893980.0,-442879122.04
205.74,116392210.0,-116392002.26
8309.71,14467298.0,-14458988.29
17213.77,22472744.0,-22455530.23
11508.61,274049020.0,-274037515.39
4672.53,8506541.0,-8501868.47
18025.81,2673317000.0,-2673299094.19
14024.29,379823940.0,-379809911.71
11898.06,995472900.0,-995460997.94
1212.86,334069860.0,-334068643.14
43944.91,1460881300.0,-1460837335.09
46241.99,773361700.0,-773315486.01
282.0,789605800.0,-789605542.0
179407.82,169615220.0,-169435808.18
51893.06,314642880.0,-314590986.94
148029.47,574566140.0,-574418114.53
15785.63,161296500.0,-161280710.37
23084.59,167790480.0,-167767395.41
21874.45,446832320.0,-446810445.55
48859.42,230691980.0,-230643124.58
10029.1,86153380.0,-86143346.9
3451.29,259357580.0,-259354132.71
19.5,583241100.0,-583241068.5
6861.34,455333100.0,-455326226.66
3727.25,592029950.0,-592026224.75
367.92,56342612.0,-56342244.08
14958.15,744267140.0,-744252177.85
20602.9,46474760.0,-46454157.1
8805.87,520298980.0,-520290170.13
34526.06,193859470.0,-193824945.94
2397.78,145373150.0,-145370754.22
105885.75,502158880.0,-502052994.25
5430.0,77406630.0,-77401202.0
38436.75,52719496.0,-52681059.25
77358.48,413488700.0,-413411345.52
86532.12,52413348.0,-52326815.88
2322.07,7757643.5,-7755321.43
8778.65,71620970.0,-71612189.35
578.54,29974482.0,-29973903.46
315.0,326515600.0,-326515269.0
19418.3,939433800.0,-939414373.7
3013.53,1475732000.0,-1475728954.47
790.01,449976540.0,-449975753.99
11990.86,63841330.0,-63829337.14
23771.61,496738720.0,-496714948.39
4273.78,76434440.0,-76430166.22
48594.72,68193160.0,-68144565.28
8340.62,69779710.0,-69771371.38
42369.15,20879916.0,-20837546.85
22515.79,1748951400.0,-1748928908.21
2476.0,118137740.0,-118135268.0
1364.59,266784140.0,-266782779.41
15485.83,91911730.0,-91896242.17
8858.34,561777660.0,-561768805.66
81104.66,878692800.0,-878611695.34
4.2,1732979500.0,-1732979451.8
32859.84,181144340.0,-181111476.16
255.0,411744160.0,-411743905.0
2350.04,175700800.0,-175698449.96
10037.62,21301190.0,-21291152.38
2286.16,168070830.0,-168068545.84
7055.14,149048600.0,-149041552.86
772.29,160841570.0,-160840795.71
3456.23,56222148.0,-56218691.77
8207.21,19197384.0,-19189176.79
9381.49,458074000.0,-458064602.51
10967.49,98578710.0,-98567744.51
18943.31,410077200.0,-410058240.69
5128.79,149526700.0,-149521575.21
4456.81,95316860.0,-95312407.19
4789.64,111068024.0,-111063234.36
1160.97,5140134.5,-5138973.53
54738.53,241620500.0,-241565757.47
35204.97,55591700.0,-55556495.03
310.65,97026770.0,-97026457.35
6633.78,191597010.0,-191590374.22
4702.73,413911420.0,-413906721.27
36835.8,1004947400.0,-1004910556.2
1313.48,732677800.0,-732676510.52
2244.01,100926910.0,-100924667.99
2413.67,168255230.0,-168252818.33
9562.16,423564400.0,-423554853.84
4962.44,313502530.0,-313497565.56
53191.72,28271668.0,-28218476.28
165.51,2300089000.0,-2300088922.49
23586.49,82829980.0,-82806397.51
127.42,631293400.0,-631293248.58
1510.38,760142400.0,-760140889.62
15775.99,69962220.0,-69946448.01
33777.06,13221070.0,-13187292.94
34157.93,80691840.0,-80657682.07
3450.71,410528060.0,-410524613.29
1244.29,591345300.0,-591344035.71
13943.21,161321400.0,-161307464.79
2413.7,522873060.0,-522870642.3
3875.12,12970977.0,-12967101.88
89.1,104270200.0,-104270110.9
29146.32,13181467.0,-13152320.68
23584.02,7372348.0,-7348763.98
17212.55,25020874.0,-25003661.45
35535.03,15279964.0,-15244428.97
4150.58,678415800.0,-678411657.42
26893.81,316039740.0,-316012850.19
30923.66,568464500.0,-568433588.34
8.98,664241400.0,-664241399.02
10383.63,1390536000.0,-1390525552.37
31875.2,66008340.0,-65976464.8
10160.33,54315290.0,-54305127.67
23564.32,22243878.0,-22220313.68
59060.91,587096200.0,-587037131.09
8323.04,27443538.0,-27435214.96
9325.62,68071950.0,-68062626.38
132.0,159055150.0,-159055020.0
674.06,452860830.0,-452860157.94
1531.22,1162920800.0,-1162919300.78
5646.18,439669900.0,-439664241.82
6283.59,85441020.0,-85434740.41
7456.49,166001040.0,-165993583.51
42794.75,50631240.0,-50588445.25
10088.12,369443040.0,-369432951.88
45183.0,187454190.0,-187409009.0
21925.99,129827510.0,-129805586.01
20.91,1248931800.0,-1248931819.09
24966.49,20360192.0,-20335225.51
11701.61,7962385.5,-7950683.89
4884.85,1492584100.0,-1492579179.15
6009.83,1648444800.0,-1648438790.17
47388.14,670011260.0,-669963875.86
4153.58,725322300.0,-725318150.42
4508.82,201726560.0,-201722051.18
9.47,248552930.0,-248552918.53
1212.32,228611650.0,-228610435.68
50.0,150296500.0,-150296446.0
59899.38,638960100.0,-638900228.62
19258.77,109773810.0,-109754549.23
59.64,35251090.0,-35251028.36
591.88,1874202900.0,-1874202288.12
5690.17,100332070.0,-100326381.83
4100.08,16008946.0,-16004845.92
20.0,164098130.0,-164098108.0
9202.88,13527323.0,-13518120.12
19876.02,78042860.0,-78022987.98
7342.25,23092822.0,-23085479.75
8371.24,861970500.0,-861962124.76
9903.27,1188557400.0,-1188547536.73
11945.96,153639900.0,-153627958.04
3187.93,650457540.0,-650454348.07
14865.47,12446847.0,-12431981.53
11136.92,22963430.0,-22952293.08
27039.65,23030370.0,-23003330.35
1063.94,398819940.0,-398818872.06
40824.09,6017046.0,-5976221.91
8529.91,68505900.0,-68497374.09
4092.36,1162607500.0,-1162603395.64
4649.56,410983780.0,-410979126.44
8528.01,90920600.0,-90912071.99
599.79,69813540.0,-69812936.21
16671.51,939063230.0,-939046560.49
1528.02,796798500.0,-796796999.98
2227.64,154905000.0,-154902764.36
7703.77,146482240.0,-146474536.23
2710.02,32701756.0,-32699045.98
27780.5,101006696.0,-100978915.5
3707.32,307132700.0,-307128996.68
388.0,717972800.0,-717972412.0
13427.49,315526700.0,-315513260.51
